tl,age_T,spines_JK,spines_MP,spines_KS,spines_CONSENSUS
365,4,2,3,4,4
513,5,6,9,6,6
471,4,4,5,4,5
399,5,3,4,4,4
688,6,7,9,6,7
571,6,6,3,5,4
554,6,6,5,5,5
447,6,6,7,6,6
570,5,5,6,5,5
466,3,3,3,2,3
426,3,4,4,3,4
472,6,6,6,6,6
630,2,3,4,3,4
495,6,3,6,5,5
380,2,3,5,2,3
414,2,3,3,2,3
406,3,6,5,5,6
389,3,3,5,3,4
361,3,5,5,4,5
615,6,7,10,7,7
586,5,6,5,4,6
595,7,7,6,5,6
462,3,5,4,5,5
590,6,7,8,5,7
617,6,5,6,4,6
347,1,2,2,2,2
765,6,7,7,6,7
362,1,4,4,2,4
487,5,4,5,7,5
503,5,7,5,3,5
530,5,6,10,5,8
453,3,3,3,5,3
350,1,2,3,1,2
627,7,5,7,6,4
399,4,5,6,4,5
630,5,5,5,5,5
