id,date,tl,sex,mat,otoliths_Ryan,otoliths_Eli,spines_Jack,spines_Ryan
3,2010-04-05,570,female,M,7,7,7,7
4,2010-04-05,300,female,I,2,2,3,2
9,2010-04-05,615,female,M,9,9,9,8
13,2010-04-05,445,female,I,5,5,6,7
21,2010-04-05,397,female,I,3,3,5,5
26,2010-04-05,422,female,I,4,4,5,7
27,2010-04-05,484,female,I,5,5,6,6
31,2010-04-05,275,female,I,2,2,2,2
32,2010-04-05,312,female,I,2,2,3,2
33,2010-04-05,301,female,I,2,2,3,3
34,2010-04-05,358,female,I,4,4,4,6
37,2010-04-05,300,female,I,2,2,3,2
38,2010-04-05,292,female,I,2,2,3,2
40,2010-04-05,277,female,I,2,2,2,2
41,2010-04-05,298,female,I,2,2,3,2
42,2010-04-05,387,female,I,4,3,4,3
49,2010-04-05,398,female,I,4,4,6,5
52,2010-04-05,305,female,I,2,2,3,2
54,2010-04-05,485,female,M,5,5,6,5
58,2010-04-05,310,female,I,2,2,2,4
59,2010-04-05,300,female,I,2,2,3,2
60,2010-04-05,320,female,I,2,2,3,2
61,2010-04-05,410,female,I,4,4,4,4
62,2010-04-05,341,female,I,2,2,3,2
65,2010-04-05,420,female,I,4,4,4,6
66,2010-04-05,395,female,I,4,4,4,7
68,2010-04-05,299,female,I,2,2,2,2
70,2010-04-05,422,female,I,4,4,5,5
72,2010-04-05,659,female,M,9,9,9,9
79,2010-04-05,270,female,I,2,2,2,2
80,2010-04-05,560,female,M,7,7,7,7
81,2010-04-05,290,female,I,2,2,3,2
82,2010-04-05,327,female,I,2,2,3,2
85,2010-04-05,277,female,I,2,2,2,2
86,2010-04-05,231,female,I,2,2,2,2
4103,2010-04-05,516,female,M,5,5,6,6
4104,2010-04-05,488,female,M,6,6,6,7
4109,2010-04-05,454,female,M,6,6,6,7
4111,2010-04-05,455,female,I,5,5,6,6
4112,2010-04-05,660,female,M,9,9,9,9
4113,2010-04-05,526,female,M,5,5,5,5
4117,2010-04-05,424,female,I,3,3,4,4
4119,2010-04-05,404,female,I,3,3,4,4
4120,2010-04-05,300,female,I,2,2,3,2
4130,2010-04-05,440,female,I,4,4,4,4
4131,2010-04-05,308,female,I,2,2,2,2
4135,2010-04-05,286,female,I,2,2,2,2
4136,2010-04-05,306,female,I,2,2,2,2
4137,2010-04-05,303,female,I,2,2,2,2
4138,2010-04-05,319,female,I,2,2,2,2
4151,2010-04-05,326,female,I,2,2,2,2
4153,2010-04-05,304,female,I,2,2,2,2
4155,2010-04-05,287,female,I,2,2,2,2
4157,2010-04-05,308,female,I,2,2,2,2
4160,2010-04-05,289,female,I,2,2,2,2
4165,2010-04-05,323,female,I,2,2,2,2
4166,2010-04-05,286,female,I,2,2,2,2
4167,2010-04-05,297,female,I,2,2,2,2
4174,2010-04-05,292,female,I,2,2,2,2
4175,2010-04-05,322,female,I,2,2,2,2
4178,2010-04-05,371,female,I,3,3,3,5
4179,2010-04-05,287,female,I,2,2,2,2
4182,2010-04-05,287,female,I,2,2,2,2
4183,2010-04-05,308,female,I,2,2,2,2
4184,2010-04-05,291,female,I,2,2,2,2
4186,2010-04-05,288,female,I,2,2,2,2
4195,2010-04-05,353,female,I,4,4,5,5
4725,2010-04-05,393,female,I,3,3,3,3
4726,2010-04-05,416,female,I,4,4,5,5
4734,2010-04-05,521,female,M,7,7,6,6
4736,2010-04-05,330,female,I,2,2,2,2
4740,2010-04-05,518,female,M,7,7,7,7
4745,2010-04-05,514,female,M,7,7,8,8
4747,2010-04-05,323,female,I,2,2,2,2
132899,2011-04-12,551,female,M,6,6,6,6
05-01,2009-05-01,376,female,IM,3,3,3,4
05-02,2009-05-01,376,female,IM,3,3,3,3
05-05,2009-05-04,359,female,IM,3,3,3,3
05-07,2009-05-04,349,female,IM,3,3,3,3
05-100,2009-05-15,438,female,M,5,5,5,5
05-103,2009-05-15,437,female,M,7,6,5,6
05-106,2009-05-15,295,female,IM,2,3,2,2
05-11,2009-05-04,318,female,IM,3,3,3,3
05-110,2009-05-21,401,female,IM,4,4,4,4
05-111,2009-05-21,525,female,M,6,6,6,6
05-116,2009-05-21,408,female,M,4,4,4,4
05-118,2009-05-21,374,female,IM,5,5,5,5
05-12,2009-05-04,324,female,IM,2,3,2,2
05-120,2009-05-30,446,female,M,4,4,4,4
05-121,2009-05-30,435,female,IM,4,4,4,4
05-122,2009-05-30,545,female,M,6,6,5,6
05-123,2009-05-30,407,female,IM,4,4,4,4
05-124,2009-05-30,453,female,M,6,6,6,6
05-125,2009-05-30,430,female,IM,4,4,4,4
05-126,2009-05-30,500,female,M,5,5,5,5
05-127,2009-05-30,432,female,IM,4,4,4,4
05-128,2009-05-30,496,female,M,6,6,6,6
05-129,2009-05-30,475,female,IM,5,5,4,5
05-17,2009-05-04,325,female,IM,2,2,2,2
05-18,2009-05-04,284,female,IM,2,2,3,3
05-19,2009-05-04,371,female,IM,3,3,3,3
05-20,2009-05-04,351,female,IM,3,3,3,3
05-22,2009-05-04,362,female,IM,3,3,3,3
05-23,2009-05-04,325,female,IM,3,3,3,3
05-24,2009-05-04,329,female,IM,3,3,3,4
05-29,2009-05-04,353,female,IM,3,3,4,3
05-30,2009-05-04,361,female,IM,4,4,4,4
05-32,2009-05-04,379,female,IM,3,3,3,3
05-33,2009-05-04,341,female,IM,3,3,3,3
05-34,2009-05-04,301,female,IM,2,2,2,2
05-35,2009-05-04,279,female,IM,3,3,3,3
05-37,2009-05-04,303,female,IM,2,2,2,2
05-42,2009-05-04,292,female,IM,2,3,2,2
05-43,2009-05-04,285,female,IM,2,2,2,2
05-45,2009-05-04,270,female,IM,2,2,2,2
05-46,2009-05-04,250,female,IM,2,2,2,2
05-47,2009-05-04,225,female,IM,1,1,1,1
05-50,2009-05-04,157,female,IM,1,1,1,1
05-66,2009-05-07,284,female,IM,3,3,3,2
05-69,2009-05-07,259,female,IM,2,2,2,2
05-71,2009-05-07,216,female,IM,1,2,1,1
05-72,2009-05-07,213,female,IM,1,1,1,1
05-73,2009-05-07,186,female,IM,1,1,1,1
05-74,2009-05-07,206,female,IM,1,1,1,1
07-01,2009-07-02,563,female,M,8,8,7,7
07-02,2009-07-02,541,female,M,8,8,6,7
07-05,2009-07-02,530,female,M,8,8,7,8
07-06,2009-07-02,515,female,M,6,6,6,6
07-07,2009-07-02,443,female,M,4,4,4,4
07-08,2009-07-02,520,female,M,5,5,5,5
07-09,2009-07-02,405,female,IM,3,3,3,3
07-14,2009-07-10,450,female,M,5,5,4,5
07-18,2009-07-10,404,female,M,4,4,4,4
07-19,2009-07-10,360,female,IM,4,4,4,3
100-10,2010-06-05,449,female,IM,5,5,5,5
1001-10,2010-09-26,378,female,IM,2,2,2,2
1002-10,2010-09-26,373,female,IM,2,2,2,2
1004-10,2010-09-26,359,female,IM,2,2,2,2
1009-10,2010-09-26,360,female,IM,2,2,1,1
10-1,2009-10-01,320,female,IM,2,2,1,1
10-10,2010-06-05,599,female,M,9,9,8,8
101-10,2010-06-05,436,female,M,4,4,5,6
1012-10,2010-09-26,355,female,IM,2,2,1,2
1016-10,2010-09-26,334,female,IM,1,1,1,1
1018-10,2010-09-26,304,female,IM,1,1,1,1
1019-10,2010-09-26,326,female,IM,1,1,1,1
1020-10,2010-09-26,231,female,IM,0,0,0,0
102-10,2010-06-05,655,female,M,14,14,10,11
1021-10,2010-09-26,234,female,IM,0,0,0,0
1022-10,2010-09-26,223,female,IM,0,0,0,0
1024-10,2010-09-28,332,female,IM,2,2,1,2
1025-10,2010-09-28,362,female,IM,2,2,1,2
1026-10,2010-09-28,367,female,IM,2,2,2,2
1027-10,2010-09-28,326,female,IM,1,1,1,1
103-10,2010-06-05,574,female,M,7,7,8,7
1033-10,2010-09-29,342,female,IM,1,1,1,1
1035-10,2010-09-29,319,female,IM,1,1,1,1
10-4,2009-10-01,475,female,M,4,4,4,4
1040-10,2010-09-29,376,female,IM,2,2,2,2
104-10,2010-06-05,570,female,M,6,6,6,6
1048-10,2010-09-29,249,female,IM,0,0,0,0
105-10,2010-06-05,605,female,M,9,9,7,8
1055-10,2010-09-29,218,female,IM,0,0,0,0
1057-10,2010-10-03,358,female,IM,1,1,1,1
1059-10,2010-10-03,372,female,IM,2,2,2,2
106-10,2010-06-05,552,female,M,5,5,5,5
1064-10,2010-10-03,317,female,IM,1,1,1,1
1065-10,2010-10-03,320,female,IM,1,1,1,1
1067-10,2010-10-01,348,female,IM,1,1,1,1
107-10,2010-06-05,630,female,M,14,14,12,10
1074-10,2010-10-01,341,female,IM,1,1,1,1
1075-10,2010-10-01,312,female,IM,1,1,0,1
1077-10,2010-10-04,376,female,IM,2,2,1,1
1078-10,2010-10-04,324,female,IM,1,1,1,1
1079-10,2010-10-05,341,female,IM,1,1,1,1
1081-10,2010-10-05,313,female,IM,2,2,1,2
1083-10,2010-10-05,332,female,IM,1,1,1,1
1084-10,2010-10-05,352,female,IM,1,2,1,2
1085-10,2010-10-05,356,female,IM,1,1,1,2
109-10,2010-06-05,467,female,M,5,5,5,5
1093-10,2010-10-06,376,female,IM,2,2,1,2
1095-10,2010-10-06,336,female,IM,1,1,1,1
1-10,2010-06-05,444,female,M,5,5,5,5
110-10,2010-06-05,384,female,IM,3,3,3,4
1101-10,2010-10-07,306,female,IM,1,1,1,1
1102-10,2010-10-07,308,female,IM,1,1,1,2
11-10,2010-06-05,399,female,M,6,6,7,7
111-10,2010-06-05,610,female,M,11,11,9,10
113-10,2010-06-05,439,female,M,5,5,5,5
114-10,2010-06-05,595,female,M,9,9,7,7
115-10,2010-06-05,563,female,M,9,9,7,7
116-10,2010-06-05,466,female,M,6,6,6,6
117-10,2010-06-05,404,female,M,4,4,4,4
118-10,2010-06-05,486,female,M,5,5,5,5
119-10,2010-06-05,443,female,M,5,5,5,6
120-10,2010-06-05,505,female,M,5,5,5,5
12-10,2010-06-05,448,female,M,5,5,5,5
121-10,2010-06-05,408,female,M,6,6,4,5
122-10,2010-06-05,592,female,M,7,7,8,6
123-10,2010-06-05,587,female,M,9,9,9,9
124-10,2010-06-05,397,female,IM,4,4,3,3
125-10,2010-06-05,531,female,M,7,7,6,7
126-10,2010-06-05,599,female,M,7,7,7,7
128-10,2010-06-05,650,female,M,9,9,8,9
13-10,2010-06-05,537,female,M,9,9,7,7
140-10,2010-06-06,484,female,M,5,5,5,5
14-10,2010-06-05,536,female,M,8,8,7,7
141-10,2010-06-06,510,female,M,5,5,5,5
142-10,2010-06-06,476,female,M,5,5,5,5
143-10,2010-06-06,475,female,M,5,5,5,7
144-10,2010-06-06,601,female,M,9,9,7,9
145-10,2010-06-06,477,female,IM,6,6,5,7
